id,layer,class,nl_request,evidence,dataset,expected_dataset_id,expected_metrics,expected_dimensions,expected_filters,expected_time_range,expected_artifact_type,expected_viz_type,ground_truth_sql_sqlite,ground_truth_sql_starrocks,ground_truth_sql_postgres,ground_truth_vegalite,automatic_check,difficulty,notes
self_financial_analysis_05,3,analysis,"Among loans approved in 1996, which 12-month duration band (short=12, medium=24-36, long=48-60) has the worst default performance (highest B share among finished)? Quantify and characterise the typical loan in the worst band.","loan.duration buckets: short=12, medium IN (24,36), long IN (48,60). Default among finished = B / (A + B) within the bucket.",financial,,default rate; AVG(amount); AVG(payments),duration bucket,"EXTRACT(YEAR FROM CAST(loan.date AS DATE)) = 1996; status IN ('A','B')",1996 cohort,analysis_report,bar; table,,,,,rubric_analysis,medium,Tests bucketing logic and rate computation with a finite denominator.
self_financial_analysis_06,3,analysis,What happened to the proportion of card-withdrawal transactions among all withdrawals between 1996 and 1998? Is the trend consistent across regions? Identify regions that are clear outliers from the national trend.,Withdrawals = trans.type='VYDAJ'. Card-withdrawals = operation='VYBER KARTOU'. Proportion = card-with / all-with. Group by year and region (district.A3).,financial,,proportion; deviation from national,year; district.A3,"trans.type='VYDAJ'; EXTRACT(YEAR FROM CAST(trans.date AS DATE)) IN (1996, 1997, 1998)",1996-1998 yearly,analysis_report,line (one per region); bar of deviation,,,,,rubric_analysis,hard,Trend + outlier identification across multiple groups.
self_financial_analysis_07,3,analysis,"Are clients who request weekly statement issuance (POPLATEK TYDNE) different from monthly-issuance clients in loan-default rate? If so, by how much, and is the difference statistically meaningful given the sample sizes?","Frequency on account.frequency. Statement of POPLATEK TYDNE vs POPLATEK MESICNE. Default rate = B/(A+B) on finished loans, restricted to accounts with each frequency.",financial,,default rate; sample size; difference,account.frequency,"status IN ('A','B'); finished loans only",all-time,analysis_report,bar; table,,,,,rubric_analysis,medium,Tests segment comparison with explicit sample-size honesty. Rubric should reward acknowledging uncertainty when n is small.
self_financial_analysis_08,3,analysis,"For accounts in 'south Bohemia' region, summarise the evolution of average account balance (post-transaction) month-over-month in 1997, and call out any month where the regional average dropped by more than 5% compared to the previous month.",trans.balance is the post-transaction balance. Region via district.A3='south Bohemia'. MoM change of monthly average balance per region.,financial,,AVG(trans.balance) by month; MoM percent change,month,"district.""A3""='south Bohemia'; EXTRACT(YEAR FROM CAST(trans.date AS DATE)) = 1997",1997-01..1997-12 monthly,analysis_report,line + annotation,,,,,rubric_analysis,medium,Tests region-scoped MoM analysis and threshold-based event callouts.
self_financial_analysis_09,3,analysis,Compare transaction volume between gold-card-holding clients and classic-card-holding clients during 1998. Is the per-client transaction count and average transaction size materially different between the two groups? Comment on whether the data supports treating gold cards as a high-engagement segment.,Card type from card.type. Per-client metrics aggregate over transactions joined through disp.,financial,,per-client COUNT(trans); per-client AVG(amount),"card.type IN ('gold','classic')","EXTRACT(YEAR FROM CAST(trans.date AS DATE)) = 1998; card.type IN ('gold','classic')",1998,analysis_report,box_plot; bar,,,,,rubric_analysis,hard,"Tests segment definition (excludes junior), per-client aggregation, and honest framing."
self_financial_analysis_10,3,analysis,"Which districts saw the biggest jump in number of new accounts opened from 1995 to 1996? Take the top three and describe what they have in common (region, average salary A11, unemployment rate change A12 -> A13).",New-account count per district per year via account.date. Compare 1995 vs 1996. District attributes from district table.,financial,,account-count delta; A11; A12->A13 delta,district.A2 (top 3),"EXTRACT(YEAR FROM CAST(account.date AS DATE)) IN (1995, 1996)",1995 vs 1996,analysis_report,bar; table,,,,,rubric_analysis,medium,Top-N + characterise. Tests pivoting from temporal delta into static district attributes.
self_financial_rca_01,3,rca,"Total transaction amount in March 1996 was unusually low compared to neighbouring months. Identify the primary contributors to this drop. Drill down by region, transaction type, and k_symbol category.","Compare March 1996 against Feb 1996 and Apr 1996 baselines. Drill dimensions: district.A3 (region), trans.type, trans.k_symbol.",financial,,SUM(trans.amount); contribution to month-vs-baseline gap,district.A3; trans.type; trans.k_symbol,trans in Feb/Mar/Apr 1996,1996-02..1996-04,rca_report,waterfall; bar,,,,,rubric_rca,hard,"Per the date distribution in BIRD financial, Feb 1996 has 12,507 rows; Mar 1996 has 13,297; Apr 1996 has 13,754. The agent should detect that Mar 1996 is NOT a strong outlier in row count -- if amount-total drops without count drop, then average per transaction has fallen."
self_financial_rca_02,3,rca,"The default rate on loans approved in Q3 1996 is materially higher than in Q2 1996. Find the primary driver: is it duration mix, amount distribution, geographic concentration, or client gender mix?","Filter loan.date to 1996-04..06 vs 1996-07..09. Default = status='B' over status IN ('A','B'). Drill on loan.duration, loan.amount bucket, district.A3, client.gender.",financial,,default rate; volume by drill axis,duration; amount bucket; region; gender,"loan.date in 1996 Q2 vs Q3; status IN ('A','B')",1996 Q2 vs Q3,rca_report,bar (each axis); table,,,,,rubric_rca,hard,"Tests multi-axis drill and a discipline of stopping when one axis explains the gap. Rubric: identify primary driver, correct ranking of contributors, evidence-supported."
self_financial_rca_03,3,rca,"Card-withdrawal transaction count for January 1998 was exceptionally high (1,702) versus the 1997 monthly average (180.5). Was this driven by new card issuance during late 1997, by a specific card type, or by a specific subset of districts?","For operation='VYBER KARTOU', January 1998 count is 1,702 and the 1997 monthly average is 180.5. The 42,940 count is all January 1998 transactions, not card-withdrawal transactions. Drill dimensions: card.type via disp; account.district_id; new-issuance cohort = card.issued in 1997-Q4.",financial,,COUNT(trans) by drill axis; share of total,card.type; district.A2; card.issued cohort,trans.operation='VYBER KARTOU'; CAST(trans.date AS DATE) >= DATE '1997-01-01' AND CAST(trans.date AS DATE) < DATE '1998-02-01',1997 monthly + 1998-01,rca_report,bar; line + annotation,,,,,rubric_rca,hard,"Corrected 2026-06-11 after SQL Lab validation found the old ~43k value was all transactions, not VYBER KARTOU. Tests cohort thinking and multi-attribute attribution."
self_financial_rca_04,3,rca,"In 1996, district 5 (Kolin) had a noticeably lower average post-transaction balance than its 1995 average. Identify the main contributor. Drill by account-frequency, by client age band, and by transaction k_symbol.",trans.balance is post-transaction. Kolin = district_id=5. Compare 1995 vs 1996 average balance per account. Age band from client.birth_date. Drill axes as listed.,financial,,AVG(trans.balance); MoM/YoY delta,account.frequency; age band; trans.k_symbol,account.district_id=5,1995 vs 1996,rca_report,bar; line,,,,,rubric_rca,hard,Tests cross-table joins (district-account-trans-disp-client) with a derived age-band column.
self_financial_rca_05,3,rca,"In 1997, accounts with weekly statement issuance (POPLATEK TYDNE) defaulted on loans at a noticeably higher rate than other frequencies. Why? Investigate: are these accounts concentrated in lower-salary districts, do they skew toward larger loan amounts, or toward longer durations?","Compute default rate by frequency, restricted to loans with loan.date in 1997. Drill on district.A11 quartile, loan.amount quartile, loan.duration bucket.",financial,,default rate; mean amount; mean duration; A11 distribution,frequency; salary quartile; amount quartile; duration,"EXTRACT(YEAR FROM CAST(loan.date AS DATE)) = 1997; status IN ('A','B')",1997 cohort,rca_report,bar; box_plot,,,,,rubric_rca,hard,Tests segment-cause separation: do you accept correlation or do you produce a counterfactual decomposition? Rubric should reward acknowledging confounders.
self_financial_rca_06,3,rca,"Across all districts in 1996, the share of household payments (k_symbol='SIPO') in total transaction count varies substantially. Identify the district with the most extreme deviation from the national average and explain what makes it different (region, salary level, unemployment rate).","SIPO share = count(SIPO) / count(*) per district per year. Compare each district's 1996 share to the 1996 national share. Pick max-deviation district; describe its A3, A11, A12, A13 profile.",financial,,SIPO share; deviation from national,district.A2,EXTRACT(YEAR FROM CAST(trans.date AS DATE)) = 1996,1996,rca_report,bar (sorted); table (district profile),,,,,rubric_rca,medium,Tests outlier identification + characterisation.
self_financial_rca_07,3,rca,"Why did the count of new accounts opened drop substantially in February 1994 vs January 1994? Investigate by district, by frequency choice, and by region. Distinguish a one-time January spike from a February dip.","Per the trans schema's monthly distribution, January 1994 has 9,139 trans rows and February 1994 has 5,601. The account-opening pattern likely correlates. Use account.date.",financial,,COUNT(account); ratio Feb/Jan,district.A2; frequency; district.A3,CAST(account.date AS DATE) >= DATE '1994-01-01' AND CAST(account.date AS DATE) < DATE '1994-03-01',1994-01..1994-02,rca_report,bar; line; table,,,,,rubric_rca,medium,Tests baseline framing. The rubric should reward not overclaiming causality where data is descriptive only.
self_financial_rca_08,3,rca,"Within finished loans (status A or B), gold-card holders have a different default rate from junior-card holders. Quantify the gap and decompose: how much is explained by client age, how much by loan amount, and how much remains unexplained?",Card type via disp. Default = B/(A+B). Decomposition: compare like-for-like client-age bands and like-for-like loan-amount bands; what remains is unexplained.,financial,,default rate; explained-share by attribute,card.type; age band; amount band,"status IN ('A','B'); card.type IN ('gold','junior')",all-time finished loans,rca_report,bar; stacked bar (decomposition),,,,,rubric_rca,hard,Tests structured attribution. Rubric: rank-correct contributors and an honest 'unexplained' residual.
self_financial_rca_09,3,rca,"In 1997, total monthly loan-payment outflows (k_symbol='UVER') grew faster in 'east Bohemia' than in any other region. Identify the underlying driver: is it more new loans being approved in that region, larger average loans, or higher-frequency repayment?","k_symbol='UVER' on trans is loan-payment outflow. Region via account.district_id -> district.A3. Drill: count of new loans per region in 1996-1997, AVG(loan.amount) per region, trans count per loan-holding account per region.",financial,,trans SUM(amount); count of loans; avg amount,district.A3; year,"trans.k_symbol='UVER'; EXTRACT(YEAR FROM CAST(trans.date AS DATE)) IN (1996, 1997)",1996 vs 1997 yearly per region,rca_report,line; bar,,,,,rubric_rca,hard,Tests ratio decomposition (volume = N * avg) at regional scope.
self_financial_rca_10,3,rca,"The number of loan applications with status='D' (running, in debt) is concentrated in a small number of districts. Identify the top 3 districts by status-D count and investigate whether they share district-level features (unemployment rate A13, crime rate A16, average salary A11) that distinguish them from low-D districts.",loan.status='D' count per district. Top 3 vs bottom 3 by status-D count; compare district attributes.,financial,,COUNT(loan WHERE status='D'); A11; A13; A16,district.A2 (top 3 vs bottom 3),loan.status='D',all-time,rca_report,bar; table; scatter,,,,,rubric_rca,medium,Tests outlier-vs-control comparison. Avoids overclaiming causality; rubric rewards 'these features correlate' framing.
